publicIAV|A/swine/Minnesota/A02245706/2020|H1N2|swine|USA|1B.2.1|2020-07-30	1B.2.1
publicIAV|A/swine/Minnesota/A02245749/2020|H1N2|swine|USA|1B.2.1|2020-10-15	1B.2.1
publicIAV|A/swine/Minnesota/A02245719/2020|H1N2|swine|USA|1B.2.1|2020-09-28	1B.2.1
publicIAV|A/swine/Minnesota/A02524813/2020|H1N2|swine|USA|1B.2.1|2020-10-27	1B.2.1
publicIAV|A/swine/Minnesota/A02524420/2020|H1N2|swine|USA|1B.2.1|2020-06-04	1B.2.1
publicIAV|A/swine/Minnesota/A02524567/2020|H1N2|swine|USA|1B.2.1|2020-08-26	1B.2.1
publicIAV|A/swine/Minnesota/A02245586/2020|H1N2|swine|USA|1B.2.1|2020-04-07	1B.2.1
publicIAV|A/swine/Minnesota/A02245679/2020|H1N2|swine|USA|1B.2.1|2020-07-02	1B.2.1
publicIAV|A/swine/Minnesota/A02245705/2020|H1N2|swine|USA|1B.2.1|2020-07-29	1B.2.1
publicIAV|A/swine/Iowa/A02524493/2020|H1N2|swine|USA|1B.2.1|2020-07-10	1B.2.1
publicIAV|A/swine/Iowa/A02524811/2020|H1N2|swine|USA|1B.2.1|2020-10-26	1B.2.1
publicIAV|A/swine/Iowa/A02524792/2020|H1N2|swine|USA|1B.2.1|2020-10-21	1B.2.1
publicIAV|A/swine/Iowa/A02524565/2020|H1N2|swine|USA|1B.2.1|2020-08-25	1B.2.1
publicIAV|A/swine/Minnesota/A02245755/2020|H1N2|swine|USA|1B.2.1|2020-10-22	1B.2.1
publicIAV|A/swine/Minnesota/A02245764/2020|H1N2|swine|USA|1B.2.1|2020-10-23	1B.2.1
publicIAV|A/swine/Minnesota/A02524457/2020|H1N2|swine|USA|1B.2.1|2020-06-19	1B.2.1
publicIAV|A/swine/Iowa/A02524501/2020|H1N2|swine|USA|1B.2.1|2020-07-24	1B.2.1
publicIAV|A/swine/Iowa/A02524659/2020|H1N2|swine|USA|1B.2.1|2020-09-24	1B.2.1
publicIAV|A/swine/Iowa/A02524817/2020|H1N2|swine|USA|1B.2.1|2020-10-28	1B.2.1
publicIAV|A/swine/Iowa/A02524481/2020|H1N2|swine|USA|1B.2.1|2020-07-08	1B.2.1
publicIAV|A/swine/Iowa/A02524652/2020|H1N2|swine|USA|1B.2.1|2020-09-23	1B.2.1
publicIAV|A/swine/Iowa/A02524431/2020|H1N2|swine|USA|1B.2.1|2020-06-12	1B.2.1
publicIAV|A/swine/Iowa/A02524474/2020|H1N2|swine|USA|1B.2.1|2020-06-29	1B.2.1
publicIAV|A/swine/Iowa/A02524612/2020|H1N2|swine|USA|1B.2.1|2020-09-09	1B.2.1
publicIAV|A/swine/Iowa/A02524821/2020|H1N2|swine|USA|1B.2.1|2020-10-28	1B.2.1
publicIAV|A/swine/Iowa/A02524574/2020|H1N2|swine|USA|1B.2.1|2020-08-26	1B.2.1
publicIAV|A/swine/Iowa/A02524777/2020|H1N2|swine|USA|1B.2.1|2020-10-23	1B.2.1
publicIAV|A/swine/Iowa/A02524656/2020|H1N2|swine|USA|1B.2.1|2020-09-23	1B.2.1
publicIAV|A/swine/Iowa/A02524776/2020|H1N2|swine|USA|1B.2.1|2020-10-23	1B.2.1
publicIAV|A/swine/Iowa/A02524677/2020|H1N2|swine|USA|1B.2.1|2020-09-29	1B.2.1
publicIAV|A/swine/Iowa/A02524555/2020|H1N2|swine|USA|1B.2.1|2020-08-21	1B.2.1
publicIAV|A/swine/Iowa/A02524688/2020|H1N2|swine|USA|1B.2.1|2020-09-30	1B.2.1
publicIAV|A/swine/Iowa/A02524736/2020|H1N2|swine|USA|1B.2.1|2020-10-13	1B.2.1
publicIAV|A/swine/Minnesota/A02245741/2020|H1N2|swine|USA|1B.2.1|2020-10-09	1B.2.1
publicIAV|A/swine/Iowa/A02524511/2020|H1N2|swine|USA|1B.2.1|2020-07-30	1B.2.1
publicIAV|A/swine/Wisconsin/A02524765/2020|H1N2|swine|USA|1B.2.1|2020-10-21	1B.2.1
Consensus_1B.2.1	1B.2.1
CVV|A/Michigan/383/2018|H1N2|human|USA|1B.2.1|2018-07-31	1B.2.1
variant|A/Michigan/382/2018|H1N2|human|USA|1B.2.1|2018-07-28	1B.2.1
variant|A/Michigan/384/2018|H1N2|human|USA|1B.2.1|2018-07-31	1B.2.1
variant|A/California/58/2018|H1N2|human|USA|1B.2.1|2018-07-31	1B.2.1
publicIAV|A/swine/Indiana/A02524433/2020|H1N2|swine|USA|1B.2.1|2020-06-15	1B.2.1
publicIAV|A/swine/Ohio/A02524452/2020|H1N2|swine|USA|1B.2.1|2020-06-24	1B.2.1
publicIAV|A/swine/Ohio/A02524643/2020|H1N2|swine|USA|1B.2.1|2020-09-18	1B.2.1
publicIAV|A/swine/Indiana/A02524605/2020|H1N2|swine|USA|1B.2.1|2020-09-08	1B.2.1
publicIAV|A/swine/Indiana/A02524527/2020|H1N2|swine|USA|1B.2.1|2020-08-06	1B.2.1
publicIAV|A/swine/Michigan/A02524622/2020|H1N2|swine|USA|1B.2.1|2020-09-09	1B.2.1
publicIAV|A/swine/Iowa/A02524647/2020|H1N2|swine|USA|1B.2.1|2020-09-21	1B.2.1
publicIAV|A/swine/Iowa/A02245694/2020|H1N2|swine|USA|1B.2.1|2020-08-18	1B.2.1
publicIAV|A/swine/Iowa/A02524526/2020|H1N2|swine|USA|1B.2.1|2020-08-04	1B.2.1
publicIAV|A/swine/Missouri/A02524607/2020|H1N2|swine|USA|1B.2.1|2020-09-08	1B.2.1
